|Contract|Synthesized Line|
|----|----|
|credit_contract-1001250-000110465918064317|15|
|credit_contract-1059262-000110465903024786|15|
|credit_contract-1307954-000110465917040215|15|
|credit_contract-1315695-000110465911007794|15|
|credit_contract-1336545-000110465913028036|15|
|credit_contract-1378718-000110465914014925|15|
|credit_contract-722077-000110465906005085|15|
|credit_contract-869231-000110465905039622|15|
|employ_agreement-1080657-000143774921007660|45|
|employ_agreement-1347523-000119312515185938|45|
|employ_agreement-1358762-000156459019042512|15|
|employ_agreement-1377013-000119312515269291|45|
|employ_agreement-1501364-000119312514098837|15|
|employ_agreement-1519401-000156459020051441|27|
|employ_agreement-1635965-000163596518000015|45|
|employ_agreement-773660-000119312512454011|27|
|employ_agreement-894315-000156459017001905|45|
|indenture_contracts-1273801-000110465913050145|15|
|indenture_contracts-1326160-000110465917050945|33|
|indenture_contracts-1328091-000119312506076313|15|
|indenture_contracts-1333141-000104746914008795|15|
|indenture_contracts-1358651-000091205719000252|15|
|indenture_contracts-1392380-000143774920000496|15|
|indenture_contracts-1492966-000110465915087541|15|
|indenture_contracts-1616543-000110465919042301|15|
|indenture_contracts-28630-000110465906006276|15|
|indenture_contracts-812074-000110465910040529|15|
|agreement_of_plan_and_merger-1047884-000110465920133265|15|
|agreement_of_plan_and_merger-1069353-000129993306006307|15|
|agreement_of_plan_and_merger-1499961-000143774921017313|15|
|agreement_of_plan_and_merger-1539042-000114420413044482|15|
|agreement_of_plan_and_merger-1545772-000114420418017984|15|
|agreement_of_plan_and_merger-1701821-000110465918051763|15|
|agreement_of_plan_and_merger-1826333-000110465921116164|15|
|agreement_of_plan_and_merger-30419-000119312512493153|15|
|agreement_of_plan_and_merger-895930-000119312516623030|15|
|agreement_of_plan_and_merger-912183-000104746911009107|15|
|PA0|45|
|PA1|15|
|PA2|27|
|PA3|74|
|PA4|86|
|PA5|15|
|registration_rights_contracts-1011835-000119312505001000|15|
|registration_rights_contracts-1158172-000119312521004725|15|
|registration_rights_contracts-1352819-000119312507254768|15|
|registration_rights_contracts-1404912-000110465912067896|15|
|registration_rights_contracts-1457612-000104746913011353|15|
|registration_rights_contracts-1567529-000121390020001409|45|
|registration_rights_contracts-1723089-000119312518130047|15|
|registration_rights_contracts-1752836-000119312520131151|15|
|registration_rights_contracts-894871-000089487100500005|15|
|SA0|86|
|SA1|45|
|SECPA0|68|
|SECPA1|68|
|SECPA2|68|
|SECPA3|45|
|Security_Purchase-1001463-000138038917000049|15|
|Security_Purchase-1009891-000119380517000861|15|
|Security_Purchase-1025536-000119312508191195|15|
|Security_Purchase-1040792-000143774917014788|15|
|Security_Purchase-716778-000147793217000397|27|
|Security_Purchase-719274-000143774913008407|15|
|Security_Purchase-729237-000119312512213442|15|
|Security_Purchase-825322-000149315221004462|27|
|Security_Purchase-849636-000149315221010354|27|
|Security_Purchase-876883-000114420419014106|15|
|SPA0|86|
|SPA1|33|
|SPA2|86|
|SPA3|15|
|SPA4|45|
|SPA5|27|
|SPA6|100|
|SPA7|27|
|SPA8|86|
|SPA9|68|
|trust_agreement-1002813-000100281302000010|15|
|trust_agreement-1217017-000116231803000049|15|
|trust_agreement-1299273-000116231804000494|27|
|trust_agreement-1313234-000116231805000029|15|
|trust_agreement-1329952-000095011706001181|15|
|trust_agreement-1345264-000116231805001084|15|
|trust_agreement-1349577-000090342306000228|15|
|trust_agreement-1435967-000111650209001121|15|
|underwriting_agreements-101829-000119312507160808|27|
|underwriting_agreements-1020569-000110465912056704|33|
|underwriting_agreements-1144519-000110465916157823|15|
|underwriting_agreements-1253986-000110465917068004|15|
|underwriting_agreements-1330007-000094366305000388|15|
|underwriting_agreements-1451505-000110465912063229|15|
|underwriting_agreements-1491576-000110465914068930|33|
|underwriting_agreements-47217-000119312511250713|15|
|underwriting_agreements-769218-000110465912005256|15|
|underwriting_agreements-912892-000110465919031794|15|
