|Contract|Same|Edit Num|
|----|----|----|
|credit_contract-1001250-000110465918064317|false|3|
|credit_contract-1059262-000110465903024786|false|2|
|credit_contract-1307954-000110465917040215|false|2|
|credit_contract-1315695-000110465911007794|true|0|
|credit_contract-1336545-000110465913028036|false|4|
|credit_contract-1378718-000110465914014925|false|2|
|credit_contract-722077-000110465906005085|false|3|
|credit_contract-869231-000110465905039622|false|2|
|employ_agreement-1080657-000143774921007660|false|2|
|employ_agreement-1347523-000119312515185938|false|4|
|employ_agreement-1358762-000156459019042512|true|1|
|employ_agreement-1377013-000119312515269291|false|3|
|employ_agreement-1501364-000119312514098837|false|3|
|employ_agreement-1519401-000156459020051441|false|2|
|employ_agreement-1635965-000163596518000015|false|1|
|employ_agreement-773660-000119312512454011|true|1|
|employ_agreement-894315-000156459017001905|true|0|
|indenture_contracts-1273801-000110465913050145|false|4|
|indenture_contracts-1326160-000110465917050945|false|6|
|indenture_contracts-1328091-000119312506076313|false|5|
|indenture_contracts-1333141-000104746914008795|false|6|
|indenture_contracts-1358651-000091205719000252|false|6|
|indenture_contracts-1392380-000143774920000496|false|3|
|indenture_contracts-1492966-000110465915087541|false|5|
|indenture_contracts-1616543-000110465919042301|false|3|
|indenture_contracts-28630-000110465906006276|false|6|
|indenture_contracts-812074-000110465910040529|false|5|
|agreement_of_plan_and_merger-1047884-000110465920133265|false|1|
|agreement_of_plan_and_merger-1069353-000129993306006307|false|3|
|agreement_of_plan_and_merger-1499961-000143774921017313|false|2|
|agreement_of_plan_and_merger-1539042-000114420413044482|false|3|
|agreement_of_plan_and_merger-1545772-000114420418017984|false|5|
|agreement_of_plan_and_merger-1701821-000110465918051763|false|2|
|agreement_of_plan_and_merger-1826333-000110465921116164|false|2|
|agreement_of_plan_and_merger-30419-000119312512493153|false|3|
|agreement_of_plan_and_merger-895930-000119312516623030|false|4|
|agreement_of_plan_and_merger-912183-000104746911009107|false|1|
|PA0|false|4|
|PA1|true|2|
|PA2|false|5|
|PA3|false|2|
|PA4|false|3|
|PA5|true|0|
|registration_rights_contracts-1011835-000119312505001000|false|5|
|registration_rights_contracts-1158172-000119312521004725|false|2|
|registration_rights_contracts-1352819-000119312507254768|false|5|
|registration_rights_contracts-1404912-000110465912067896|false|2|
|registration_rights_contracts-1457612-000104746913011353|false|7|
|registration_rights_contracts-1567529-000121390020001409|false|3|
|registration_rights_contracts-1723089-000119312518130047|false|2|
|registration_rights_contracts-1752836-000119312520131151|false|1|
|registration_rights_contracts-894871-000089487100500005|true|0|
|SA0|false|1|
|SA1|false|3|
|SECPA0|false|1|
|SECPA1|false|1|
|SECPA2|false|2|
|SECPA3|false|5|
|Security_Purchase-1001463-000138038917000049|false|2|
|Security_Purchase-1009891-000119380517000861|false|1|
|Security_Purchase-1025536-000119312508191195|false|1|
|Security_Purchase-1040792-000143774917014788|false|2|
|Security_Purchase-716778-000147793217000397|false|1|
|Security_Purchase-719274-000143774913008407|true|1|
|Security_Purchase-729237-000119312512213442|true|1|
|Security_Purchase-825322-000149315221004462|true|1|
|Security_Purchase-849636-000149315221010354|false|1|
|Security_Purchase-876883-000114420419014106|true|0|
|SPA0|false|1|
|SPA1|false|4|
|SPA2|false|1|
|SPA3|false|1|
|SPA4|true|1|
|SPA5|false|2|
|SPA6|false|5|
|SPA7|false|1|
|SPA8|true|0|
|SPA9|false|2|
|trust_agreement-1002813-000100281302000010|false|5|
|trust_agreement-1217017-000116231803000049|false|3|
|trust_agreement-1299273-000116231804000494|false|1|
|trust_agreement-1313234-000116231805000029|false|5|
|trust_agreement-1329952-000095011706001181|false|6|
|trust_agreement-1345264-000116231805001084|true|0|
|trust_agreement-1349577-000090342306000228|false|5|
|trust_agreement-1435967-000111650209001121|false|5|
|underwriting_agreements-101829-000119312507160808|false|4|
|underwriting_agreements-1020569-000110465912056704|false|7|
|underwriting_agreements-1144519-000110465916157823|false|4|
|underwriting_agreements-1253986-000110465917068004|false|5|
|underwriting_agreements-1330007-000094366305000388|false|3|
|underwriting_agreements-1451505-000110465912063229|false|5|
|underwriting_agreements-1491576-000110465914068930|false|3|
|underwriting_agreements-47217-000119312511250713|false|4|
|underwriting_agreements-769218-000110465912005256|false|3|
|underwriting_agreements-912892-000110465919031794|false|5|
