| Contract | Total | Move | Update | Insert | Delete | Tree-Insert | Tree-Delete |
| ---- | ---- | ---- | ---- | ---- | ---- | ---- | ---- |
| agreements-1140019-000110465921058768 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |
| agreements-1172203-000119312505027037 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |
| agreements-1175483-000119312512295114 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |
| agreements-1415921-000119312521102245 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |
| agreements-1513761-000110465921026456 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |
| agreements-1548981-000119312513179715 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |
| agreements-1549107-000110465921117363 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |
| agreements-1550935-000155837019006682 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |
| agreements-939934-000110465905035446 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |
| credit_contract-1001250-000110465918064317 | 3 | 0 | 3 | 0 | 0 | 0 | 0 |
| credit_contract-1059262-000110465903024786 | 3 | 0 | 1 | 0 | 0 | 1 | 1 |
| credit_contract-1307954-000110465917040215 | 2 | 0 | 2 | 0 | 0 | 0 | 0 |
| credit_contract-1315695-000110465911007794 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |
| credit_contract-1336545-000110465913028036 | 4 | 0 | 4 | 0 | 0 | 0 | 0 |
| credit_contract-1378718-000110465914014925 | 8 | 2 | 2 | 2 | 0 | 2 | 0 |
| credit_contract-722077-000110465906005085 | 9 | 2 | 3 | 2 | 0 | 2 | 0 |
| credit_contract-869231-000110465905039622 | 8 | 2 | 2 | 2 | 0 | 2 | 0 |
| employ_agreement-1036070-000119312511000688 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |
| employ_agreement-1080657-000143774921007660 | 2 | 0 | 1 | 0 | 0 | 0 | 1 |
| employ_agreement-1328798-000110465915027320 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |
| employ_agreement-1347523-000119312515185938 | 4 | 0 | 3 | 0 | 0 | 0 | 1 |
| employ_agreement-1358762-000156459019042512 | 1 | 0 | 1 | 0 | 0 | 0 | 0 |
| employ_agreement-1377013-000119312515269291 | 3 | 0 | 2 | 0 | 0 | 0 | 1 |
| employ_agreement-1415277-000117120012000115 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |
| employ_agreement-1501364-000119312514098837 | 3 | 0 | 3 | 0 | 0 | 0 | 0 |
| employ_agreement-1519401-000156459020051441 | 2 | 0 | 1 | 0 | 0 | 0 | 1 |
| employ_agreement-1523526-000121390019016963 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |
| employ_agreement-1635965-000163596518000015 | 1 | 0 | 0 | 0 | 0 | 0 | 1 |
| employ_agreement-773660-000119312512454011 | 45 | 8 | 3 | 12 | 12 | 6 | 4 |
| employ_agreement-884624-000156459016016963 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |
| employ_agreement-894315-000156459017001905 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |
| employ_agreement-932696-000119312513071730 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |
| indenture_contracts-1273801-000110465913050145 | 4 | 0 | 1 | 0 | 0 | 3 | 0 |
| indenture_contracts-1326160-000110465917050945 | 6 | 0 | 2 | 0 | 0 | 4 | 0 |
| indenture_contracts-1328091-000119312506076313 | 23 | 1 | 2 | 8 | 0 | 12 | 0 |
| indenture_contracts-1333141-000104746914008795 | 6 | 0 | 2 | 0 | 0 | 4 | 0 |
| indenture_contracts-1358651-000091205719000252 | 6 | 0 | 3 | 0 | 0 | 3 | 0 |
| indenture_contracts-1392380-000143774920000496 | 3 | 0 | 2 | 0 | 0 | 1 | 0 |
| indenture_contracts-1492966-000110465915087541 | 5 | 0 | 3 | 0 | 0 | 2 | 0 |
| indenture_contracts-1616543-000110465919042301 | 3 | 0 | 2 | 0 | 0 | 1 | 0 |
| indenture_contracts-28630-000110465906006276 | 7 | 1 | 1 | 0 | 0 | 4 | 1 |
| indenture_contracts-812074-000110465910040529 | 6 | 0 | 1 | 0 | 0 | 5 | 0 |
