|Contract|gen test case|gt test case|gen test constraint|gt test constraint|gen test constraint bitvec|gt test constraint bitvec|
|----|----|----|----|----|----|----|
|credit_contract-1001250-000110465918064317|512|512|9|9|111111111|111111111|
|credit_contract-1059262-000110465903024786|512|512|9|9|111111111|111111111|
|credit_contract-1307954-000110465917040215|512|512|9|9|111111111|111111111|
|credit_contract-1315695-000110465911007794|512|512|9|9|111111111|111111111|
|credit_contract-1336545-000110465913028036|512|512|9|9|111111111|111111111|
|credit_contract-1378718-000110465914014925|512|512|9|9|111111111|111111111|
|credit_contract-722077-000110465906005085|512|512|9|9|111111111|111111111|
|credit_contract-869231-000110465905039622|512|512|9|9|111111111|111111111|
|employ_agreement-1080657-000143774921007660|128|256|7|8|111101101|111101111|
|employ_agreement-1347523-000119312515185938|64|128|6|7|011101101|011101111|
|employ_agreement-1358762-000156459019042512|512|512|9|9|111111111|111111111|
|employ_agreement-1377013-000119312515269291|128|256|7|8|111101101|111101111|
|employ_agreement-1501364-000119312514098837|512|512|9|9|111111111|111111111|
|employ_agreement-1519401-000156459020051441|256|512|8|9|111111101|111111111|
|employ_agreement-1635965-000163596518000015|128|256|7|8|111101101|111101111|
|employ_agreement-773660-000119312512454011|256|256|8|8|111111101|111111101|
|employ_agreement-894315-000156459017001905|128|128|7|7|111101101|111101101|
|indenture_contracts-1273801-000110465913050145|512|128|9|7|111111111|111111100|
|indenture_contracts-1326160-000110465917050945|256|32|8|5|111101111|111101000|
|indenture_contracts-1328091-000119312506076313|512|256|9|8|111111111|111101111|
|indenture_contracts-1333141-000104746914008795|512|64|9|6|111111111|111111000|
|indenture_contracts-1358651-000091205719000252|512|128|9|7|111111111|111111100|
|indenture_contracts-1392380-000143774920000496|512|256|9|8|111111111|111111101|
|indenture_contracts-1492966-000110465915087541|512|128|9|7|111111111|111111001|
|indenture_contracts-1616543-000110465919042301|512|256|9|8|111111111|111111101|
|indenture_contracts-28630-000110465906006276|512|128|9|7|111111111|111111100|
|indenture_contracts-812074-000110465910040529|512|128|9|7|111111111|111101110|
|agreement_of_plan_and_merger-1047884-000110465920133265|512|512|9|9|111111111|111111111|
|agreement_of_plan_and_merger-1069353-000129993306006307|512|512|9|9|111111111|111111111|
|agreement_of_plan_and_merger-1499961-000143774921017313|512|512|9|9|111111111|111111111|
|agreement_of_plan_and_merger-1539042-000114420413044482|512|512|9|9|111111111|111111111|
|agreement_of_plan_and_merger-1545772-000114420418017984|512|512|9|9|111111111|111111111|
|agreement_of_plan_and_merger-1701821-000110465918051763|512|512|9|9|111111111|111111111|
|agreement_of_plan_and_merger-1826333-000110465921116164|512|512|9|9|111111111|111111111|
|agreement_of_plan_and_merger-30419-000119312512493153|512|512|9|9|111111111|111111111|
|agreement_of_plan_and_merger-895930-000119312516623030|256|512|8|9|011111111|111111111|
|agreement_of_plan_and_merger-912183-000104746911009107|512|512|9|9|111111111|111111111|
|PA0|128|32|7|5|111101101|111101000|
|PA1|512|512|9|9|111111111|111111111|
|PA2|256|64|8|6|111111101|111111000|
|PA3|128|32|7|5|111101110|111101000|
|PA4|64|128|6|7|111101100|111101101|
|PA5|512|512|9|9|111111111|111111111|
|registration_rights_contracts-1011835-000119312505001000|512|256|9|8|111111111|111111101|
|registration_rights_contracts-1158172-000119312521004725|512|512|9|9|111111111|111111111|
|registration_rights_contracts-1352819-000119312507254768|512|64|9|6|111111111|111111000|
|registration_rights_contracts-1404912-000110465912067896|512|512|9|9|111111111|111111111|
